MGI:2664186	Npas4	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18815592	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2442233	Arhgef9	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:17690689	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2139279	Hrh3	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:15078574	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:94876	Ddc	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23275025	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:99479	Cckbr	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:12459512	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1861942	Gtf2ird1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:22652393	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95811	Gria4	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20662939	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95832	Grn	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17764761	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95623	Gabrg2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:15850489	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:5308748	Bhv31	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2442233	Arhgef9	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17690689	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:97374	Npy	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18616565	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:87888	Chrna4	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10964949|PMID:11226318	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1921372	Tmem43	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
