MGI:95459	Zfp521	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:24676388	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:3145	HMBS	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000322|ECO:0000501|ECO:0000220	imported manually asserted information used in automatic assertion|evidence used in automatic assertion|sequencing assay evidence	PMID:8270256|PMID:15534187|PMID:8270254|PMID:8270254|PMID:8270254|PMID:1714233|PMID:1714233|PMID:8401516|PMID:8262514|PMID:8270254|PMID:8270254|PMID:1496994|PMID:1301948|PMID:2243128|PMID:8096492|PMID:2227955|PMID:14970743|PMID:9225970|PMID:2025226|PMID:9225970|PMID:9225970|PMID:8096492|PMID:8262523|PMID:12566739|PMID:1577472|PMID:2864531|PMID:10494093|PMID:1427766|PMID:7962538|PMID:10408772|PMID:8270254|PMID:17298217|PMID:8270254|PMID:2243128|PMID:1577472|PMID:2243128|PMID:8270254|PMID:8270254|PMID:1714233|PMID:8270254|PMID:2789372|PMID:1714233|PMID:1961762|PMID:8270256|PMID:8262523|PMID:7757070|PMID:1301948|PMID:1427766|PMID:8270254|PMID:8262523|PMID:8262523|PMID:8262523	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/coriell.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:55869	HDAC8	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000322	computational combinatorial evidence used in automatic assertion|imported manually asserted information used in automatic assertion	PMID:19330433|PMID:17845236|PMID:18430761|PMID:19309268|PMID:17640042	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:99402	Adora2a	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:9262401	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:6390	SDHB	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000501|ECO:0000220|ECO:0000246	sequencing assay evidence|evidence used in automatic assertion|sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:19389109|PMID:12000816|PMID:18057081|PMID:14685938|PMID:20503330|PMID:16405730|PMID:11404820|PMID:14715873|PMID:12000816|PMID:12213855|PMID:14685938|PMID:16317055|PMID:16258955|PMID:24523625|PMID:21348866|PMID:15531530|PMID:11404820|PMID:490809|PMID:12000816|PMID:16405730|PMID:12000816|PMID:17474956|PMID:14685938|PMID:24523625|PMID:12000816|PMID:11404820|PMID:18419787|PMID:12000816|PMID:14605591|PMID:16405730|PMID:1576030|PMID:18057081|PMID:6829807|PMID:12000816|PMID:9509062|PMID:19569019|PMID:14685938|PMID:21173220|PMID:12213855|PMID:21173220|PMID:12000816|PMID:11404820	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:9568	GABBR2	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220	computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:15289208|PMID:7559318|PMID:2209418|PMID:20639284|PMID:1845224	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:106677	Slc18a2	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:21814181	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:5506	PPP1R3A	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:22397240|PMID:2209327|PMID:12429356|PMID:9428966|PMID:22188726	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:8572	PDLIM4	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:16137956|PMID:12099988|PMID:75706|PMID:21525520|PMID:21847749	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:2448269	tmgc8	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2682328	Atmin	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20889973	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:108067	Nkx2-1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17182767	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:105089	Hsd17b4	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23777740	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:55714	TENM3	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000213	computational combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:24058526|PMID:17938043|PMID:21425450|PMID:21099065|PMID:3375880|PMID:9491171	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1329003	Galr3	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:24782539	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:55654	TMEM127	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220	computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:17474956|PMID:14605591|PMID:1576030|PMID:6829807|PMID:19569019	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1347049	Clcn6	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16950870	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:105120	Dusp1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20953200	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:4535	ND1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:10519336|PMID:10519336|PMID:9172914|PMID:17854255|PMID:22796196|PMID:13298683|PMID:10521313|PMID:1759138|PMID:9602186|PMID:9806551	http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
