MGI:5708106	Tg(Slc5a7)1Rbl	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000059	experimental evidence|experimental phenotypic evidence	PMID:24274995|PMID:24274995	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2152583	Adora2a<tm1Map>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:9262401	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3720068	Tg(Thy1-App*R609D*K612E)4Vln	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0002797	increased thigmotaxis	ECO:0000006|ECO:0000006|ECO:0000059	experimental evidence|experimental evidence|experimental phenotypic evidence	PMID:8635459|PMID:8635459|PMID:8635459	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3609234	App<tm1Ck>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006|ECO:0000006	experimental evidence|experimental evidence|experimental evidence	PMID:22336193|PMID:22336193|PMID:24278307	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3527166	Th<tm5Rpa>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:16723393	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2385631	Tg(APPSWE)2576Kha	NCBITaxon:10090	Mus musculus	NCBIGene:351	APP	RO:0002200	has phenotype	MP:0002797	increased thigmotaxis	ECO:0000006|ECO:0000059	experimental evidence|experimental phenotypic evidence	PMID:16260491|PMID:9302276|PMID:9302276	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:5708529	Dao<tm1Ttsu>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:22837388	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3773673	Snord116<tm1.1Uta>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	MGI:3774147	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4355536	mt-Atp8<m1>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:19037013	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2158758	Chrna4<tm1Lst>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:11226318	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
