OMIM:615528	Parkinson disease 19a, juvenile-onset	RO:0002200	has phenotype	HP:0001300	Parkinsonism	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0002331	Recurrent paroxysmal headache	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:17370756|PMID:1807237|PMID:11195537|PMID:326325|PMID:20464588	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168601	Parkinson disease 1	RO:0002200	has phenotype	HP:0002362	Shuffling gait	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:615530	Parkinson disease 20, early-onset	RO:0002200	has phenotype	HP:0001332	Dystonia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:615528	Parkinson disease 19a, juvenile-onset	RO:0002200	has phenotype	HP:0001249	Intellectual disability	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606324	Parkinson disease 7	RO:0002200	has phenotype	HP:0000643	Blepharospasm	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0011960	Substantia nigra gliosis	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0002360	Sleep disturbance	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:260300	autosomal recessive early-onset Parkinson disease 15	RO:0002200	has phenotype	HP:0002548	Parkinsonism with favorable response to dopaminergic medication	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:610297	Parkinson Disease 13, Autosomal Dominant, Susceptibility to	RO:0002200	has phenotype	HP:0002067	Bradykinesia	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:613135	Parkinsonism-Dystonia, Infantile	RO:0002200	has phenotype	HP:0002072	Chorea	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:615530	Parkinson disease 20, early-onset	RO:0002200	has phenotype	HP:0001260	Dysarthria	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168100	Paralysis Agitans, Juvenile, of Hunt	RO:0002200	has phenotype	HP:0000298	Mask-like facies	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:615530	Parkinson disease 20, early-onset	RO:0002200	has phenotype	HP:0002063	Rigidity	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606693	Parkinson disease 9	RO:0002200	has phenotype	HP:0000726	Dementia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:311510	Parkinsonism, early onset with mental retardation	RO:0002200	has phenotype	HP:0000486	Strabismus	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606693	Parkinson disease 9	RO:0002200	has phenotype	HP:0002548	Parkinsonism with favorable response to dopaminergic medication	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0002167	Neurological speech impairment	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:15767513|PMID:22706836|PMID:8162135|PMID:22772465|PMID:19864662	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:612953	Adult-onset dystonia-parkinsonism	RO:0002200	has phenotype	HP:0002283	Global brain atrophy	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0004409	Hyposmia	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:18322371|PMID:21387694|PMID:21560061|PMID:17508142|PMID:22035024	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606693	Parkinson disease 9	RO:0002200	has phenotype	HP:0000718	Aggressive behavior	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:605909	Parkinson Disease 6, Autosomal Recessive Early-Onset	RO:0002200	has phenotype	HP:0001300	Parkinsonism	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:260300	autosomal recessive early-onset Parkinson disease 15	RO:0002200	has phenotype	HP:0001347	Hyperreflexia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:615528	Parkinson disease 19a, juvenile-onset	RO:0002200	has phenotype	HP:0001332	Dystonia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:260540	Parkinson-Dementia Syndrome	RO:0002200	has phenotype	HP:0002751	Kyphoscoliosis	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0000020	Urinary incontinence	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:12814332|PMID:15895303|PMID:20429324|PMID:22331072|PMID:19135266	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0000733	Stereotypy	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:6138131|PMID:16934409|PMID:21072531|PMID:563012|PMID:3670611	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:311510	Parkinsonism, early onset with mental retardation	RO:0002200	has phenotype	HP:0002322	Resting tremor	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:600116	Parkinson Disease 2, Autosomal Recessive Juvenile	RO:0002200	has phenotype	HP:0001300	Parkinsonism	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0002322	Resting tremor	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:20055267|PMID:19858460|PMID:9426865|PMID:17048150|PMID:19176228	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0001278	Orthostatic hypotension	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:12654979|PMID:16906622|PMID:5386267|PMID:12814332|PMID:21560061	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:612953	Adult-onset dystonia-parkinsonism	RO:0002200	has phenotype	HP:0001257	Spasticity	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606693	Parkinson disease 9	RO:0002200	has phenotype	HP:0000738	Hallucinations	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:600116	Parkinson Disease 2, Autosomal Recessive Juvenile	RO:0002200	has phenotype	HP:0001347	Hyperreflexia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:605909	Parkinson Disease 6, Autosomal Recessive Early-Onset	RO:0002200	has phenotype	HP:0002063	Rigidity	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0002353	EEG abnormality	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:16483454|PMID:1753458|PMID:1714807|PMID:7489659|PMID:2605826	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:612953	Adult-onset dystonia-parkinsonism	RO:0002200	has phenotype	HP:0001260	Dysarthria	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:610297	Parkinson Disease 13, Autosomal Dominant, Susceptibility to	RO:0002200	has phenotype	HP:0001337	Tremor	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0100753	Schizophrenia	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:8789910|PMID:17027767|PMID:19396395|PMID:9171838|PMID:10447302	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168601	Parkinson disease 1	RO:0002200	has phenotype	HP:0001332	Dystonia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:260300	autosomal recessive early-onset Parkinson disease 15	RO:0002200	has phenotype	HP:0000514	Slow saccadic eye movements	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0001260	Dysarthria	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0000012	Urinary urgency	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606693	Parkinson disease 9	RO:0002200	has phenotype	HP:0000725	Psychotic episodes	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:260540	Parkinson-Dementia Syndrome	RO:0002200	has phenotype	HP:0001337	Tremor	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168100	Paralysis Agitans, Juvenile, of Hunt	RO:0002200	has phenotype	HP:0001260	Dysarthria	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0002529	Neuronal loss in central nervous system	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:17516497|PMID:17931705|PMID:18715146|PMID:22899187|PMID:23380027	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:613135	Parkinsonism-Dystonia, Infantile	RO:0002200	has phenotype	HP:0001263	Global developmental delay	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:607060	autosomal dominant Parkinson disease 8	RO:0002200	has phenotype	HP:0002063	Rigidity	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:615528	Parkinson disease 19a, juvenile-onset	RO:0002200	has phenotype	HP:0001337	Tremor	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0001249	Intellectual disability	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:1618013|PMID:8665730|PMID:21257332|PMID:12836419|PMID:17548778	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:605909	Parkinson Disease 6, Autosomal Recessive Early-Onset	RO:0002200	has phenotype	HP:0001347	Hyperreflexia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0003006	Neuroblastoma	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:18411255|PMID:20026175|PMID:8341291|PMID:12787066|PMID:10737593	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606693	Parkinson disease 9	RO:0002200	has phenotype	HP:0000298	Mask-like facies	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606324	Parkinson disease 7	RO:0002200	has phenotype	HP:0002067	Bradykinesia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0002356	Writer's cramp	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:3504239|PMID:19232169|PMID:2296384|PMID:17131231|PMID:9074398	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168601	Parkinson disease 1	RO:0002200	has phenotype	HP:0002063	Rigidity	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:311510	Parkinsonism, early onset with mental retardation	RO:0002200	has phenotype	HP:0001300	Parkinsonism	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0001000	Abnormality of skin pigmentation	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:7715783|PMID:6499297|PMID:10737635|PMID:8731382|PMID:7771778	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:311510	Parkinsonism, early onset with mental retardation	RO:0002200	has phenotype	HP:0100543	Cognitive impairment	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606693	Parkinson disease 9	RO:0002200	has phenotype	HP:0003487	Babinski sign	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:260300	autosomal recessive early-onset Parkinson disease 15	RO:0002200	has phenotype	HP:0002061	Lower limb spasticity	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0002018	Nausea	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:19768728|PMID:21843110|PMID:6180142|PMID:17516484|PMID:2515717	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0002304	Akinesia	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:3730813|PMID:2515716|PMID:9549521|PMID:21840512|PMID:21560065	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0000716	Depression	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606693	Parkinson disease 9	RO:0002200	has phenotype	HP:0001300	Parkinsonism	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:612953	Adult-onset dystonia-parkinsonism	RO:0002200	has phenotype	HP:0001347	Hyperreflexia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0001336	Myoclonus	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:1965204|PMID:18686651|PMID:12465085|PMID:2350935|PMID:2067442	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:612953	Adult-onset dystonia-parkinsonism	RO:0002200	has phenotype	HP:0000718	Aggressive behavior	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:600116	Parkinson Disease 2, Autosomal Recessive Juvenile	RO:0002200	has phenotype	HP:0002063	Rigidity	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168601	Parkinson disease 1	RO:0002200	has phenotype	HP:0002322	Resting tremor	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:105500	Amyotrophic Lateral Sclerosis-Parkinsonism/Dementia Complex 1	RO:0002200	has phenotype	HP:0002366	Abnormal lower motor neuron morphology	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:615530	Parkinson disease 20, early-onset	RO:0002200	has phenotype	HP:0002067	Bradykinesia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
