KEGG-path:map05152	Tuberculosis	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213	combinatorial evidence used in automatic assertion	PMID:21326311	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
REACT:111217	Metabolism	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213|ECO:0000213	combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:24058526|PMID:22558097	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:map00040	Pentose and glucuronate interconversions	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213	combinatorial evidence used in automatic assertion	PMID:22558097	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:map00053	Ascorbate and aldarate metabolism	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213	combinatorial evidence used in automatic assertion	PMID:22558097	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
REACT:R-HSA-1989781	PPARA activates gene expression	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213|ECO:0000304	combinatorial evidence used in automatic assertion|traceable author statement used in manual assertion	PMID:22558097	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/reactome.ttl	inferred
KEGG-path:map04976	Bile secretion	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213	combinatorial evidence used in automatic assertion	PMID:24058526	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:map02010	ABC transporters	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213	combinatorial evidence used in automatic assertion	PMID:24058526	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:map00982	Drug metabolism - cytochrome P450	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213	combinatorial evidence used in automatic assertion	PMID:22558097	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:map05323	Rheumatoid arthritis	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213	combinatorial evidence used in automatic assertion	PMID:21326311	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:map04966	Collecting duct acid secretion	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213	combinatorial evidence used in automatic assertion	PMID:21326311	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
REACT:111102	Signal Transduction	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213|ECO:0000213|ECO:0000213	combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:23406172|PMID:25670933|PMID:21326311	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:map00860	Porphyrin and chlorophyll metabolism	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213	combinatorial evidence used in automatic assertion	PMID:22558097	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:map04080	Neuroactive ligand-receptor interaction	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213	combinatorial evidence used in automatic assertion	PMID:24058526	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:map00514	Other types of O-glycan biosynthesis	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213	combinatorial evidence used in automatic assertion	PMID:22558097	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
REACT:116125	Disease	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213	combinatorial evidence used in automatic assertion	PMID:21326311	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:map00830	Retinol metabolism	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213	combinatorial evidence used in automatic assertion	PMID:22558097	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:map00140	Steroid hormone biosynthesis	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213	combinatorial evidence used in automatic assertion	PMID:22558097	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:map00983	Drug metabolism - other enzymes	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213	combinatorial evidence used in automatic assertion	PMID:22558097	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:map05120	Epithelial cell signaling in Helicobacter pylori infection	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213	combinatorial evidence used in automatic assertion	PMID:21326311	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:map05110	Vibrio cholerae infection	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213	combinatorial evidence used in automatic assertion	PMID:21326311	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:map00190	Oxidative phosphorylation	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213	combinatorial evidence used in automatic assertion	PMID:21326311	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:map04142	Lysosome	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213	combinatorial evidence used in automatic assertion	PMID:21326311	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:map00500	Starch and sucrose metabolism	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213	combinatorial evidence used in automatic assertion	PMID:22558097	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:map04740	Olfactory transduction	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213	combinatorial evidence used in automatic assertion	PMID:23406172	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:map04145	Phagosome	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213	combinatorial evidence used in automatic assertion	PMID:21326311	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
REACT:15518	Transmembrane transport of small molecules	RO:0002331	involved in	OMIM:603903	Sickle Cell Anemia	ECO:0000213	combinatorial evidence used in automatic assertion	PMID:21326311	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
