OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0002015	Dysphagia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0001621	Weak voice	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0100315	Lewy bodies	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0002172	Postural instability	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0007311	Short stepped shuffling gait	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0001300	Parkinsonism	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0000716	Depression	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0001260	Dysarthria	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0000012	Urinary urgency	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0002019	Constipation	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0000751	Personality changes	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0002360	Sleep disturbance	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0011960	Substantia nigra gliosis	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0000726	Dementia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0000738	Hallucinations	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0000298	Mask-like facies	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0002529	Neuronal loss in central nervous system	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0001332	Dystonia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0002322	Resting tremor	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0002459	Dysautonomia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0002063	Rigidity	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0002067	Bradykinesia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
